Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes
57.4,166.6,16.8,7.1,3.9,171.9,0
39.6,162.6,11.3,8.0,3.9,167.4,1
36.9,152.8,11.1,10.4,7.5,158.4,1
49.8,148.0,7.7,8.7,5.5,153.3,0
45.5,159.9,8.6,8.1,7.9,165.0,1
22.2,118.1,4.6,13.1,8.8,123.6,1
44.0,120.4,7.6,11.3,7.9,126.0,1
31.8,170.3,5.2,11.6,6.6,175.8,1
49.0,160.8,5.6,4.6,9.3,166.6,1
43.3,151.1,17.7,7.6,8.3,156.9,1
51.2,158.3,7.4,11.5,6.7,163.8,1
36.9,122.5,9.0,9.2,7.1,128.4,1
41.6,122.2,9.4,7.6,6.1,127.6,1
72.3,140.9,17.5,8.7,5.0,146.0,0
53.8,153.2,15.3,7.2,5.5,158.4,0
45.8,118.3,15.3,5.2,5.7,123.8,0
39.6,152.0,7.8,7.4,5.4,156.8,1
51.3,156.7,10.0,8.0,4.3,162.1,0
53.5,151.0,8.9,7.7,5.1,156.1,0
45.0,140.8,13.2,7.5,4.2,145.9,1
43.0,164.8,13.8,7.5,6.1,169.9,0
57.8,148.9,7.8,6.2,3.8,153.7,0
30.5,151.6,7.7,8.3,7.3,157.0,1
40.0,141.2,6.7,11.1,7.0,147.0,1
37.9,129.3,16.7,13.0,6.2,134.9,1
36.6,154.6,13.8,9.2,6.4,160.1,1
43.7,132.7,11.6,15.2,7.4,138.6,1
31.9,139.5,9.1,10.3,6.1,145.0,0
48.8,117.7,7.7,11.4,5.9,123.3,1
46.8,124.8,12.1,9.6,8.3,130.6,1
33.7,136.4,8.1,11.3,6.9,142.1,1
41.0,127.1,8.4,14.6,7.5,132.5,1
39.1,115.0,6.0,8.0,4.3,120.1,0
48.7,130.8,13.5,7.6,5.4,135.6,1
38.6,160.3,13.2,7.3,4.1,165.1,1
20.7,136.3,13.4,5.5,6.5,141.5,1
42.2,156.7,12.7,10.6,4.8,161.7,0
46.8,139.3,8.2,6.8,4.9,144.3,1
49.9,159.2,12.8,7.2,4.0,164.2,1
42.3,160.1,7.9,9.7,3.2,165.0,1
67.4,146.8,14.2,8.7,5.0,152.2,0
67.0,128.0,17.3,7.8,4.3,132.9,0
46.8,161.7,8.3,9.0,6.8,167.5,1
34.8,119.8,12.4,9.7,6.1,125.2,1
42.1,171.1,7.4,9.1,6.6,176.1,0
42.8,152.0,6.3,11.2,6.8,157.2,1
48.1,134.0,9.8,8.7,6.0,139.8,0
34.3,128.2,10.7,10.7,7.7,133.9,1
46.0,115.8,12.7,9.8,8.7,120.9,1
26.2,172.6,7.2,7.9,7.4,178.6,1
28.6,127.1,12.1,11.5,7.6,132.5,0
44.0,137.4,10.3,8.2,5.2,142.8,1
54.0,157.8,14.1,7.3,8.2,162.7,1
73.2,144.5,19.2,7.8,4.5,149.1,1
42.7,155.2,12.5,6.7,4.3,160.3,0
54.0,166.0,9.0,10.4,5.9,171.5,1
65.4,149.9,8.5,5.9,5.7,155.3,0
48.1,110.5,9.8,9.0,6.2,115.7,1
50.6,153.8,8.2,8.0,3.8,159.1,0
32.6,142.6,15.2,8.2,3.7,148.0,1
66.5,158.3,10.7,6.2,6.3,163.4,1
65.4,133.4,10.4,6.8,3.7,138.8,1
45.2,141.7,9.8,8.5,5.6,147.0,1
39.0,155.2,11.3,7.9,7.2,161.0,1
37.1,158.9,6.8,7.7,7.1,164.3,1
47.6,108.8,11.1,7.8,7.2,114.1,1
33.3,128.1,12.6,10.9,7.5,133.4,1
33.6,134.6,13.5,8.3,6.8,140.2,1
33.7,120.9,12.1,12.3,6.9,126.3,1
49.2,155.5,14.4,5.3,8.3,161.4,1
36.3,145.6,12.3,9.4,5.7,151.3,1
33.4,147.4,6.1,12.0,5.0,152.6,1
46.8,121.6,6.5,7.4,5.0,127.0,1
49.3,141.9,8.9,9.1,4.1,147.4,1
48.8,120.2,11.2,7.3,4.5,125.0,1
38.9,155.1,20.8,8.5,6.8,160.4,1
45.5,152.5,15.8,8.4,7.1,157.0,0
43.9,176.9,14.1,7.7,4.4,182.1,1
53.7,144.6,11.6,9.3,5.8,149.2,0
42.1,151.6,10.2,9.2,4.7,156.9,0
63.9,152.6,12.7,8.0,4.1,157.4,1
54.4,151.1,12.7,7.1,5.4,155.8,1
29.3,154.9,5.7,12.0,7.6,160.3,1
32.0,145.9,2.2,11.9,6.5,151.9,1
40.1,160.4,8.5,6.2,8.7,166.1,1
36.5,150.8,13.3,9.5,7.0,156.6,1
44.1,130.6,7.8,9.2,7.5,136.6,1
31.2,159.4,6.4,11.5,7.4,165.4,1
55.1,141.9,9.9,9.5,7.7,147.4,0
44.2,134.8,18.7,12.2,8.2,140.7,1
46.5,159.4,8.5,10.5,6.2,164.5,1
36.6,177.4,7.3,10.2,8.4,182.5,1
43.6,144.5,15.0,6.9,4.8,149.5,1
46.1,142.4,13.7,8.3,4.2,147.0,1
48.2,160.7,10.0,6.3,5.3,165.8,1
37.8,135.9,18.2,8.1,3.6,141.4,1
33.6,137.8,6.6,8.9,4.1,142.3,1
45.5,156.0,10.4,9.1,3.7,160.6,1
57.9,166.1,11.5,9.0,4.4,171.0,1
57.3,145.8,17.1,8.7,4.9,151.2,1
50.0,140.4,18.6,7.6,5.4,145.0,1
47.5,134.9,10.8,7.5,6.2,139.9,1
51.9,128.6,7.1,12.1,5.7,134.5,0
28.1,150.0,10.1,12.7,6.4,155.1,1
32.6,143.7,2.3,8.7,7.6,149.7,1
38.6,149.5,13.3,10.0,6.8,155.5,1
26.6,139.0,7.1,8.7,5.7,144.9,1
30.8,138.4,9.4,10.0,7.1,143.8,1
26.6,141.4,6.2,12.4,6.7,146.8,1
43.5,148.7,7.7,11.2,6.5,154.6,0
39.7,146.6,6.1,8.9,7.7,152.4,1
39.5,144.7,6.8,11.3,8.2,150.2,1
41.7,120.5,11.7,6.7,5.0,125.0,1
56.7,150.0,14.1,5.2,4.6,155.3,0
60.6,140.7,14.1,9.7,5.5,145.4,1
69.5,157.6,10.5,8.9,6.6,162.3,0
44.1,146.6,8.0,6.9,6.0,151.3,1
58.0,138.9,15.6,9.2,5.5,143.4,0
39.7,139.2,12.4,8.8,6.3,144.7,1
48.6,158.4,7.9,8.8,6.3,163.8,0
48.2,144.7,18.3,8.2,4.1,150.1,1
41.9,142.0,5.4,8.1,2.9,147.2,1
56.5,152.5,14.2,12.3,8.0,158.2,1
40.7,149.2,8.1,12.6,5.7,154.4,1
42.6,136.3,12.1,9.7,7.0,142.0,1
31.2,143.6,11.8,12.8,6.0,149.4,1
43.4,142.1,8.9,10.6,6.5,147.7,0
43.0,126.8,3.1,14.7,5.8,132.8,1
44.4,135.7,11.7,7.7,6.8,141.1,0
43.7,155.1,10.3,10.0,7.4,160.7,1
43.8,158.7,8.2,10.9,8.3,163.7,1
31.5,138.2,9.2,8.1,9.2,143.8,1
35.7,132.8,10.2,5.5,3.1,138.2,1
34.6,123.3,6.7,9.1,6.8,128.6,1
51.5,128.5,11.6,6.6,4.9,133.1,0
63.1,148.0,16.3,8.2,5.3,152.5,1
59.2,161.2,14.1,7.9,6.4,166.4,1
38.6,133.2,14.0,9.2,6.3,138.1,0
48.6,135.1,12.7,9.8,3.6,140.4,1
59.4,139.5,13.1,8.7,2.6,144.4,1
50.2,128.6,16.7,9.1,3.3,133.2,1
39.1,134.6,9.9,4.2,5.4,139.2,1
64.3,151.9,6.0,6.4,7.4,157.7,1
40.9,150.1,10.0,10.7,7.5,156.0,1
34.2,126.8,10.1,11.9,7.0,132.6,1
45.2,147.4,6.1,11.0,5.5,152.4,0
41.2,145.6,11.9,11.1,9.8,151.3,1
43.3,136.5,10.2,6.0,7.4,141.8,1
75.0,134.0,9.8,9.0,6.4,139.5,1
42.2,155.5,7.7,9.3,7.4,160.7,1
30.9,134.5,16.1,12.3,8.0,139.6,1
42.7,148.7,4.7,8.9,7.0,154.3,1
41.4,128.6,6.0,7.2,6.2,133.8,1
60.2,119.1,12.6,7.1,4.1,124.0,0
37.2,142.3,7.1,7.9,6.0,146.9,0
65.3,143.8,14.6,9.4,5.3,148.3,1
40.3,162.6,22.5,10.3,4.6,167.6,1
51.0,151.8,11.5,5.7,6.4,157.3,1
35.8,136.4,14.7,9.1,6.2,141.1,1
57.6,155.8,9.1,6.4,4.2,160.8,0
42.1,149.7,13.3,8.5,4.6,154.9,1
46.1,140.3,7.2,9.8,4.3,144.8,1
60.3,169.6,11.7,13.8,7.0,175.2,1
32.0,139.5,11.1,10.2,6.8,145.3,0
53.5,152.0,12.8,9.6,7.0,157.1,1
28.0,143.9,12.9,11.4,7.1,149.1,1
41.4,125.2,1.9,15.6,7.8,130.7,0
45.6,152.2,11.2,12.0,9.7,157.4,1
45.1,137.0,15.9,9.3,6.9,142.4,1
38.7,136.8,17.1,12.0,7.4,142.7,1
52.5,149.2,5.5,9.8,7.3,154.5,1
38.8,138.6,12.8,9.0,6.4,144.3,1
50.8,138.8,9.8,10.3,4.6,143.8,0
29.9,148.6,13.8,9.2,5.7,153.9,0
46.7,151.6,9.6,8.9,4.5,156.9,1
39.7,167.7,14.2,9.9,3.6,172.2,0
29.4,144.9,8.8,7.1,4.2,150.0,0
46.3,109.6,8.5,7.9,5.0,114.2,0
43.2,165.1,11.9,7.5,5.2,170.3,1
44.3,125.7,11.5,8.8,2.7,130.4,1
54.6,156.9,13.2,9.2,4.4,161.8,0
37.2,146.3,11.1,4.6,4.3,151.6,1
34.5,125.4,10.8,9.8,7.0,130.8,1
35.2,133.2,14.6,9.1,7.7,138.9,1
37.2,143.7,5.3,12.5,9.5,148.9,1
42.7,137.7,12.8,9.1,7.0,143.0,0
34.1,162.3,9.3,8.9,6.7,168.0,1
37.8,156.1,11.3,9.2,5.6,161.5,1
34.1,159.6,3.7,6.0,8.4,164.8,1
48.5,159.2,7.2,11.2,6.3,164.4,1
31.3,149.4,7.7,11.3,7.8,154.5,1
35.7,141.2,12.1,7.7,7.3,146.7,1
37.3,148.6,14.7,7.0,4.0,153.5,1
48.2,149.0,12.0,9.9,5.2,154.3,0
65.0,117.8,9.8,6.2,5.0,123.0,1
47.6,129.5,14.1,6.1,4.1,134.3,1
55.0,175.7,8.8,8.7,6.4,180.6,1
54.9,134.1,9.2,7.6,4.4,139.1,1
28.9,156.4,11.2,7.8,5.8,161.8,1
39.6,145.8,13.4,7.3,5.0,150.3,0
40.8,137.6,12.3,8.0,6.8,142.9,1
53.1,152.7,11.7,7.8,5.3,157.5,0
42.8,144.8,13.4,12.3,5.9,150.7,1
38.4,133.8,8.6,9.2,5.4,139.4,1
32.0,147.7,10.0,9.7,7.8,152.7,0
43.2,145.4,15.3,10.8,7.5,150.6,1
31.2,158.0,8.6,10.2,7.1,163.4,1
39.2,161.7,4.2,10.3,9.6,167.1,1
44.1,146.1,9.4,12.7,7.9,151.1,1
39.6,156.4,4.0,8.3,9.0,162.3,1
31.4,143.4,13.2,9.0,8.7,149.1,1
22.0,171.5,2.9,11.0,8.0,176.9,1
36.3,160.7,11.5,6.4,3.0,166.0,1
55.4,149.4,13.2,7.4,5.9,154.1,0
48.7,148.7,8.8,8.0,2.6,153.6,1
62.1,158.2,9.3,9.3,5.2,163.4,1
51.4,154.4,13.5,8.1,3.4,159.2,1
72.3,154.1,11.4,6.7,6.2,158.9,0
47.5,143.5,13.8,8.6,3.8,148.4,1
55.6,147.4,11.9,8.6,3.8,152.2,0
46.7,162.2,11.2,11.5,3.6,167.6,1
40.4,134.2,16.1,7.8,7.8,139.0,1
25.3,149.9,6.0,10.0,5.5,155.4,1
47.1,151.0,12.0,7.3,5.7,156.4,1
48.9,122.9,6.5,9.6,7.9,128.5,1
38.3,142.0,9.8,13.6,7.8,147.0,0
42.8,144.3,3.9,11.2,7.6,149.5,1
36.8,136.9,5.7,10.0,6.8,142.8,1
47.2,152.5,9.5,9.6,7.1,158.0,1
33.0,124.2,11.4,7.0,8.2,129.7,1
41.2,137.0,9.9,12.2,7.5,142.9,1
35.9,172.4,11.1,12.5,9.2,178.4,1
60.2,146.0,17.5,6.2,4.9,151.1,0
63.3,135.0,11.1,10.6,5.0,140.2,1
48.1,130.0,5.5,6.8,3.4,134.6,1
45.1,145.4,11.9,8.0,4.7,150.5,1
53.6,131.3,16.6,6.9,5.2,136.4,1
69.0,181.7,14.1,8.2,5.4,186.5,1
43.2,156.5,11.2,8.8,4.6,161.1,1
58.4,145.6,12.5,9.5,4.5,150.7,1
33.5,141.1,13.5,6.1,4.8,145.8,1
39.7,130.2,18.0,8.2,3.5,135.2,1
43.5,134.8,7.2,11.2,5.9,140.7,1
48.1,145.1,10.9,9.4,6.7,150.9,1
47.3,125.0,12.8,11.0,7.4,130.7,1
42.2,138.1,12.5,12.1,8.7,143.6,1
55.6,154.6,16.2,9.3,7.6,160.5,1
50.4,133.2,6.9,7.3,10.3,139.0,0
35.7,148.6,11.3,10.5,7.1,154.4,1
23.4,131.8,12.1,10.1,6.4,137.0,1
27.6,129.3,8.7,12.8,7.1,134.3,1
43.0,136.7,12.5,4.2,7.2,142.3,1
39.7,138.2,11.0,7.1,4.4,143.0,1
50.6,140.2,14.8,8.6,4.9,145.5,1
43.8,114.8,8.3,8.8,4.8,119.6,1
46.3,137.8,12.3,7.1,4.1,143.2,0
52.4,143.1,11.6,8.1,6.7,148.5,1
60.0,138.3,19.4,8.0,5.2,143.7,0
57.5,142.3,13.6,8.0,4.4,147.7,1
41.4,157.5,11.5,10.3,4.8,163.0,1
53.2,154.4,11.1,8.7,2.8,159.7,1
38.1,148.2,13.6,4.8,5.4,153.5,0
29.7,131.3,5.3,12.2,6.5,136.8,0
40.6,135.5,10.7,12.6,7.1,141.0,1
55.1,154.0,13.9,11.1,6.9,159.8,0
37.1,148.5,12.9,10.1,7.2,153.9,1
35.2,166.2,12.3,11.0,7.4,172.0,0
58.4,122.2,12.0,10.9,7.1,128.0,0
42.0,117.4,13.1,13.7,6.1,122.4,0
35.3,131.8,5.0,11.1,7.2,137.5,1
19.7,133.9,13.0,11.6,4.5,139.5,1
50.8,151.4,4.0,6.6,7.6,156.8,1
53.3,163.6,11.5,9.6,4.9,168.1,0
33.5,146.6,9.9,7.5,5.3,152.1,0
45.8,151.4,16.4,8.8,4.6,156.2,0
50.8,143.3,14.1,8.6,4.3,148.3,0
40.2,155.8,11.5,8.2,5.2,160.6,0
71.3,145.0,5.6,7.9,5.5,149.6,1
57.9,132.1,9.0,6.0,6.1,137.1,1
54.5,142.1,15.0,7.5,3.5,147.4,1
53.6,137.9,15.1,7.9,4.3,143.0,0
51.0,127.6,15.0,10.5,6.5,133.0,1
